file,gt_label,predicted_label,predicted_prob,probs_vector
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_103548_jpg.rf.70c7eec8e7352eecdae2cda1da06c4b7.jpg,paint-off,crack,0.5683950781822205,0:0.5684;1:0.0193;2:0.4123
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_103633_jpg.rf.c474a70ba44e9b7d9848df7666e28957.jpg,paint-off,paint-off,0.5054211616516113,0:0.3138;1:0.1808;2:0.5054
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_103639_jpg.rf.01e44befb7cf28be38e04fad3362a023.jpg,paint-off,crack,0.4417509138584137,0:0.4418;1:0.2058;2:0.3525
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_103639_jpg.rf.9b5bf87cad0a5ac39320850094fbe2a7.jpg,paint-off,paint-off,0.6543762683868408,0:0.3395;1:0.0061;2:0.6544
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_103848_jpg.rf.e830bac0f097914e1aeed8b57f647022.jpg,paint-off,paint-off,0.8582032322883606,0:0.1418;1:0.0000;2:0.8582
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_103917_jpg.rf.5e3913019f72f7908ac111dfd08df653.jpg,paint-off,crack,0.6255396604537964,0:0.6255;1:0.0172;2:0.3573
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_103917_jpg.rf.eebd3fc648b192201369476535014210.jpg,paint-off,paint-off,0.8251522183418274,0:0.1740;1:0.0008;2:0.8252
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_104126_jpg.rf.6fb1ee239b20baf6bc8920d2a37a3fff.jpg,paint-off,crack,0.6170661449432373,0:0.6171;1:0.1083;2:0.2746
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_104126_jpg.rf.caa1f89991015642fb5d22f69a49237b.jpg,paint-off,paint-off,0.6605064868927002,0:0.3058;1:0.0336;2:0.6605
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_104158_jpg.rf.1883f562b582ccf69689ee39a35b6128.jpg,paint-off,paint-off,0.7536143064498901,0:0.2426;1:0.0038;2:0.7536
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_104225_jpg.rf.83244c703ddb48af7f0d6758a9d920f9.jpg,paint-off,crack,0.676609456539154,0:0.6766;1:0.0010;2:0.3224
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_104227_jpg.rf.06b324e6745ee219070a6c983e0a89c7.jpg,paint-off,missing-head,0.6490360498428345,0:0.1469;1:0.6490;2:0.2041
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_104227_jpg.rf.2c7f42431e09f2ea1607985646bde845.jpg,paint-off,paint-off,0.6596555113792419,0:0.3091;1:0.0312;2:0.6597
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_104227_jpg.rf.6594655dcbb7b1d9ee34b6afad834b09.jpg,paint-off,paint-off,0.6059865951538086,0:0.1899;1:0.2041;2:0.6060
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_104230_jpg.rf.3f09c6140e875ba89e95833e02ae5cd6.jpg,paint-off,missing-head,0.45318448543548584,0:0.1667;1:0.4532;2:0.3801
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_104232_jpg.rf.c60c7af9ed06cee4ff34ce1297401fe7.jpg,paint-off,paint-off,0.6821157336235046,0:0.3036;1:0.0143;2:0.6821
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_104258_jpg.rf.c9b3eb08539780a6e82e77cd5cb625c6.jpg,paint-off,paint-off,0.7034412622451782,0:0.2939;1:0.0027;2:0.7034
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_104400_jpg.rf.13e6db29e75a368673f1bfc0b867382f.jpg,paint-off,paint-off,0.8861938118934631,0:0.0837;1:0.0301;2:0.8862
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_104403_jpg.rf.6591700ee1b4d4b364e7d54c8c08cdb0.jpg,paint-off,crack,0.503379762172699,0:0.5034;1:0.0477;2:0.4490
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_104419_jpg.rf.ac95e8a4c8b466ef40a2e7589360b215.jpg,paint-off,paint-off,0.694872260093689,0:0.2937;1:0.0115;2:0.6949
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_104458_jpg.rf.590fabf43e86d1cda48ff3332a2f86c7.jpg,paint-off,paint-off,0.7373719215393066,0:0.2540;1:0.0087;2:0.7374
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_104718_jpg.rf.145121cf351c36db13426f5f7504b3e3.jpg,paint-off,paint-off,0.8286091089248657,0:0.1422;1:0.0292;2:0.8286
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_104718_jpg.rf.bd48c3126d868a02cb360eaa2c1f1846.jpg,paint-off,paint-off,0.6643866896629333,0:0.2727;1:0.0629;2:0.6644
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_104808_jpg.rf.de9f3b45c3f235517077f99b7cdc0818.jpg,paint-off,paint-off,0.6085518002510071,0:0.3620;1:0.0294;2:0.6086
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_104808_jpg.rf.e0c5da0ab51bf4eaf044d3d2be89f172.jpg,paint-off,paint-off,0.4988386929035187,0:0.2807;1:0.2204;2:0.4988
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_104815_jpg.rf.3d0a9ea9cc602e521e9d17c060161524.jpg,paint-off,paint-off,0.7933084964752197,0:0.1762;1:0.0305;2:0.7933
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_104815_jpg.rf.d9adf936ce728c2b508f64a433dceabd.jpg,paint-off,paint-off,0.7669581174850464,0:0.1823;1:0.0507;2:0.7670
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_105128_jpg.rf.9886092c2469b32c4bb35a5a9965230a.jpg,paint-off,paint-off,0.7959368228912354,0:0.1588;1:0.0452;2:0.7959
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_105130_jpg.rf.6155146a8f6513efab154f715d65a535.jpg,paint-off,paint-off,0.8106773495674133,0:0.1692;1:0.0201;2:0.8107
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_105224_jpg.rf.d44c8f2957a0df819ec61f4016b5eab1.jpg,paint-off,paint-off,0.5492737293243408,0:0.4500;1:0.0007;2:0.5493
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_105454_jpg.rf.79dcbce09680c5f3e47bb57b2915b7db.jpg,paint-off,crack,0.6414022445678711,0:0.6414;1:0.0938;2:0.2648
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_105722_jpg.rf.7d530d866b992e4d735f594591236452.jpg,paint-off,paint-off,0.5685341954231262,0:0.4281;1:0.0033;2:0.5685
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_105722_jpg.rf.e0c999bebe823d3937f24f91509a5a5b.jpg,paint-off,paint-off,0.5094811916351318,0:0.4828;1:0.0077;2:0.5095
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230512_120144_jpg.rf.278c64428b4fd44f1e1c439895ca5b8e.jpg,paint-off,paint-off,0.45325154066085815,0:0.2248;1:0.3219;2:0.4533
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230512_120144_jpg.rf.99c032c005bb087743382df8f58eae99.jpg,paint-off,crack,0.4179091155529022,0:0.4179;1:0.2443;2:0.3378
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230512_120234_jpg.rf.de72b681897fe3b049415cb82a45eb6c.jpg,paint-off,crack,0.6436079144477844,0:0.6436;1:0.0004;2:0.3560
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230512_120751_jpg.rf.96c7bbf6eafd6049ca701b3e3c5de244.jpg,paint-off,paint-off,0.6987478733062744,0:0.2277;1:0.0736;2:0.6987
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230512_120751_jpg.rf.9d2f36299a9341f1783f7788bef10aa3.jpg,paint-off,paint-off,0.7993904948234558,0:0.1637;1:0.0369;2:0.7994
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230512_120754_jpg.rf.202b2974b26eec668bb9205fb72d708b.jpg,paint-off,paint-off,0.6057702302932739,0:0.2623;1:0.1320;2:0.6058
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230512_120805_jpg.rf.07ec29dfd333eb175d78453fca00cdfe.jpg,paint-off,paint-off,0.7323444485664368,0:0.2568;1:0.0108;2:0.7323
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230512_120805_jpg.rf.79090c8e0218e4b3ed44af19ad197958.jpg,paint-off,paint-off,0.630700409412384,0:0.3635;1:0.0058;2:0.6307
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230512_120809_jpg.rf.e4ab677e7a07528de5ccf402df69ecd8.jpg,paint-off,paint-off,0.5468153357505798,0:0.4434;1:0.0098;2:0.5468
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230512_120812_jpg.rf.accdcb527f01426e6794d9ceb0b77dd9.jpg,paint-off,crack,0.49290603399276733,0:0.4929;1:0.0331;2:0.4740
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230512_120849_jpg.rf.e367481d3b7b0c4040b89a05c056c1ba.jpg,paint-off,paint-off,0.4531937837600708,0:0.4461;1:0.1007;2:0.4532
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230512_120855_jpg.rf.5b0f00bff9b07336523bc4d6ac845e34.jpg,paint-off,paint-off,0.5434629321098328,0:0.2542;1:0.2024;2:0.5435
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230512_124712_jpg.rf.985b848f60d4cc204e38591216dd3c80.jpg,paint-off,paint-off,0.5140870213508606,0:0.4790;1:0.0070;2:0.5141
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230512_124736_jpg.rf.7dd92d71696ae9d83b6929b19787821c.jpg,paint-off,crack,0.6122751832008362,0:0.6123;1:0.0155;2:0.3723
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230512_130552_jpg.rf.b889c981ac8654cf254f78d7c223737e.jpg,paint-off,crack,0.4245051443576813,0:0.4245;1:0.1924;2:0.3831
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_095653_jpg.rf.69690cd14fb597eb1ed1e41dc17af798.jpg,paint-off,paint-off,0.6003887057304382,0:0.3176;1:0.0820;2:0.6004
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_095659_jpg.rf.1f11dbafb50bbed10aaae8a4f1fd6e0b.jpg,paint-off,missing-head,0.41025298833847046,0:0.3856;1:0.4103;2:0.2042
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_095854_jpg.rf.823f25dc5b3ae66df1212cc25b45fb77.jpg,paint-off,paint-off,0.708646297454834,0:0.2642;1:0.0271;2:0.7086
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_095856_jpg.rf.9586e18b46c849ca02008c92fe292203.jpg,paint-off,crack,0.5411465167999268,0:0.5411;1:0.0286;2:0.4303
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_100723_jpg.rf.a2442aca613b03ae0a45478329f894b9.jpg,paint-off,paint-off,0.6413663625717163,0:0.3459;1:0.0127;2:0.6414
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_100732_jpg.rf.248d5539cd999ebb259b626e1c63e671.jpg,paint-off,crack,0.5831461548805237,0:0.5831;1:0.0477;2:0.3691
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_101307_jpg.rf.467bffc962e50790cfbdeeaf085d424f.jpg,paint-off,paint-off,0.5905338525772095,0:0.2697;1:0.1398;2:0.5905
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_101310_jpg.rf.bef3714bd15b65ab2506f21607bcf7a2.jpg,paint-off,paint-off,0.5859265923500061,0:0.2580;1:0.1561;2:0.5859
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102342_jpg.rf.f2d43417a67603064c0c18f3a5a8fc5b.jpg,paint-off,paint-off,0.562973141670227,0:0.4343;1:0.0027;2:0.5630
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102344_jpg.rf.5bc488660438e68a1811e671bbd163c5.jpg,paint-off,paint-off,0.768809974193573,0:0.2169;1:0.0143;2:0.7688
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102344_jpg.rf.7f5ee7e4605250593030ba6a90ee51e4.jpg,paint-off,paint-off,0.5386502742767334,0:0.4568;1:0.0046;2:0.5387
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102344_jpg.rf.8aec0166e44827786c388780a4d65504.jpg,paint-off,crack,0.6793279647827148,0:0.6793;1:0.0053;2:0.3154
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102352_jpg.rf.132047e343eea8914ace933281faecfd.jpg,paint-off,crack,0.6344241499900818,0:0.6344;1:0.0053;2:0.3603
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102355_jpg.rf.733de21a29746bc0a833ce7e8169bf46.jpg,paint-off,crack,0.5237158536911011,0:0.5237;1:0.0028;2:0.4735
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102355_jpg.rf.c1a37afd9ba1987e716ee579903da741.jpg,paint-off,crack,0.9152313470840454,0:0.9152;1:0.0026;2:0.0822
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102357_jpg.rf.3ca671b46024ccb3b13e56bcde5ac041.jpg,paint-off,paint-off,0.6489614248275757,0:0.3462;1:0.0048;2:0.6490
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102357_jpg.rf.50a4b9bbf04873536cdb6dd7906ed6e7.jpg,paint-off,paint-off,0.7452859878540039,0:0.2523;1:0.0024;2:0.7453
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102357_jpg.rf.6b0689e812422f78f531f0f0c8dbdd94.jpg,paint-off,paint-off,0.6767380833625793,0:0.3194;1:0.0039;2:0.6767
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102411_jpg.rf.71876a8cd801fb2e6fb07dbe220f2d3f.jpg,paint-off,paint-off,0.5716491937637329,0:0.4068;1:0.0216;2:0.5716
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102411_jpg.rf.c8b10c8199a503a3afce88da6d3a8f89.jpg,paint-off,crack,0.5386000275611877,0:0.5386;1:0.1770;2:0.2844
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102411_jpg.rf.f70ece722bd1529829f1368693ba39f1.jpg,paint-off,paint-off,0.5626718401908875,0:0.3822;1:0.0551;2:0.5627
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102413_jpg.rf.67d9dc3c989bcd3b4585d7da42d90b31.jpg,paint-off,crack,0.6716517806053162,0:0.6717;1:0.0036;2:0.3247
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102413_jpg.rf.b95a6ea8a8fb0a2244b810858891f6b8.jpg,paint-off,paint-off,0.669255793094635,0:0.3274;1:0.0033;2:0.6693
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102413_jpg.rf.bf01cf5b3e03fac5339e5393561b4676.jpg,paint-off,paint-off,0.6789355874061584,0:0.3076;1:0.0135;2:0.6789
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102528_jpg.rf.62b575e65a4fdc456e4b769f0f773dff.jpg,paint-off,crack,0.6861024498939514,0:0.6861;1:0.0551;2:0.2588
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102528_jpg.rf.65b3da8ecbb85f925e8861f09122fc0d.jpg,paint-off,paint-off,0.42464667558670044,0:0.3861;1:0.1892;2:0.4246
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102528_jpg.rf.bc23375041eda790f8c45960be153674.jpg,paint-off,paint-off,0.4779110252857208,0:0.1882;1:0.3339;2:0.4779
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102532_jpg.rf.00eed64dd3bcb556eed2f82fd9457cec.jpg,paint-off,crack,0.528187096118927,0:0.5282;1:0.0889;2:0.3829
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102532_jpg.rf.0b44194ac01013b33856af5423176221.jpg,paint-off,paint-off,0.814713716506958,0:0.1169;1:0.0684;2:0.8147
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102532_jpg.rf.2ccbf2f6d0813edfe2e3f329c512eac1.jpg,paint-off,paint-off,0.7545235753059387,0:0.1941;1:0.0514;2:0.7545
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102536_jpg.rf.042a853f943be00f1358def0bf073703.jpg,paint-off,paint-off,0.5887601375579834,0:0.3782;1:0.0330;2:0.5888
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102536_jpg.rf.394cbb394ef216466841d86d491e378f.jpg,paint-off,paint-off,0.5612056255340576,0:0.3244;1:0.1144;2:0.5612
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102536_jpg.rf.f4faf842ff9c2e8eff05e983a378216c.jpg,paint-off,crack,0.5027333498001099,0:0.5027;1:0.0791;2:0.4181
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102601_jpg.rf.7253df4d47124c863b08534d977c8d36.jpg,paint-off,paint-off,0.5778249502182007,0:0.2524;1:0.1697;2:0.5778
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102601_jpg.rf.a3062da7891411d6004cb047be62e6de.jpg,paint-off,paint-off,0.7159201502799988,0:0.2071;1:0.0769;2:0.7159
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102601_jpg.rf.ed6a3f673e63b006abe3e410979ad764.jpg,paint-off,paint-off,0.77315753698349,0:0.2101;1:0.0167;2:0.7732
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102724_jpg.rf.7428a65588ffc2d1603d1467b146d0b3.jpg,paint-off,paint-off,0.47077691555023193,0:0.3138;1:0.2154;2:0.4708
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102724_jpg.rf.a4012791e73e74b505d6ad8cbd606246.jpg,paint-off,paint-off,0.44602295756340027,0:0.3527;1:0.2013;2:0.4460
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102724_jpg.rf.c8c24dcadd763921750d92fcf09a8857.jpg,paint-off,paint-off,0.7079710364341736,0:0.1579;1:0.1341;2:0.7080
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102730_jpg.rf.248e1304f6f7775eb2381b81b3e9d712.jpg,paint-off,paint-off,0.5811806321144104,0:0.1769;1:0.2419;2:0.5812
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102730_jpg.rf.3b188c5090edfa51697b6bc49d28ab1b.jpg,paint-off,paint-off,0.5188716053962708,0:0.4107;1:0.0704;2:0.5189
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102730_jpg.rf.685a4ca2bb52492fbb7399e3bee2390a.jpg,paint-off,paint-off,0.45029428601264954,0:0.2480;1:0.3017;2:0.4503
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102732_jpg.rf.5c47a799cf05856d6fd1d728c3e780da.jpg,paint-off,paint-off,0.7392742037773132,0:0.0948;1:0.1660;2:0.7393
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102732_jpg.rf.5ee0fa366250b8fea7a72fcc1b00e083.jpg,paint-off,paint-off,0.5611065626144409,0:0.2536;1:0.1853;2:0.5611
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102732_jpg.rf.e4b821331945670b2bc3499125f16c44.jpg,paint-off,paint-off,0.6329927444458008,0:0.2119;1:0.1551;2:0.6330
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230513_102736_jpg.rf.d59627834e2b30a01e2b0bfca5b06a5a.jpg,paint-off,paint-off,0.5153849720954895,0:0.2439;1:0.2407;2:0.5154
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\test_paintoff.jpg,paint-off,paint-off,0.5541556477546692,0:0.4154;1:0.0305;2:0.5542
